Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.004838057572833206,31.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,0,1,0,0,0,1
0.01401712978652668,140.0,1,1,0,0,1,0,1,0,0,0,1
0.008342015578908759,74.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.0061526907062237745,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,306.0,1,0,0,1,0,0,1,1,0,0,0
0.020800532933844054,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,64.0,1,0,0,1,0,0,1,1,0,0,0
0.008342015578908759,299.0,1,0,0,1,0,0,1,1,0,0,0
0.012767384764359731,74.0,1,0,0,1,0,1,0,1,0,0,0
0.03244924666070855,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,140.0,1,0,0,1,0,0,1,1,0,0,0
0.007913754044832858,281.0,1,1,0,1,0,0,1,1,0,0,0
0.038260625901896085,225.0,1,0,1,0,0,1,0,0,0,1,0
0.007710005375590686,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010652032338469678,137.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.005993065952613666,306.0,1,0,0,1,0,1,0,1,0,0,0
0.009003874313389695,31.0,1,1,0,1,0,1,0,1,0,0,0
0.006040512139540377,140.0,1,0,0,1,0,0,1,1,0,0,0
0.008290105089929861,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,306.0,1,1,0,1,0,1,0,1,0,0,0
0.005954133085879493,31.0,1,0,0,1,0,0,1,1,0,0,0
0.013078847698233115,74.0,1,0,0,1,0,0,1,1,0,0,0
0.008290105089929861,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013662840699245709,98.0,1,1,0,1,0,0,1,1,0,0,0
0.006992342865457434,281.0,1,1,0,1,0,0,1,1,0,0,0
0.007719089711161993,74.0,1,0,0,1,0,0,1,1,0,0,0
0.005045699528748795,175.0,1,0,1,0,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,14.0,1,0,0,1,0,0,1,1,0,0,0
0.03377815517856832,80.0,1,0,1,0,0,1,0,0,0,1,0
0.009463282140852933,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006039785392694673,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007685347893325711,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004535678974531131,155.0,1,0,0,0,1,0,1,0,0,0,1
0.00971245248795164,281.0,1,0,0,0,1,0,1,0,0,0,1
0.010677987582959125,280.0,1,0,0,1,0,0,1,1,0,0,0
0.009355567876221722,225.0,1,1,0,0,1,0,1,0,0,0,1
0.034722926077984245,80.0,1,0,1,0,0,0,1,0,0,1,0
0.13111032201400033,80.0,0,0,1,0,0,0,1,0,1,0,0
0.006264298257528403,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009031127320103617,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006966387620967986,280.0,1,0,0,1,0,0,1,1,0,0,0
0.008854631657575367,74.0,1,1,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.022666715012635404,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007641223977693647,1.0,1,0,0,1,0,0,1,1,0,0,0
0.00795268691156703,264.0,1,0,0,1,0,0,1,1,0,0,0
0.013265725458557146,80.0,1,1,0,0,1,0,1,0,0,0,1
0.024244793877593877,306.0,1,0,1,0,0,0,1,0,0,1,0
0.008082463134014273,175.0,1,0,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,1,0,1,0,0,0
0.013060679027090502,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.01388865132630391,31.0,1,1,0,0,1,1,0,0,0,0,1
0.006031998819347838,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006434305108934291,31.0,1,1,0,1,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.04042529329231609,225.0,1,0,1,0,0,1,0,0,0,1,0
0.0392105878502099,291.0,1,0,1,0,0,1,0,0,0,1,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007745044955651441,76.0,1,0,0,0,1,0,1,0,0,0,1
0.004701792539263601,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007825506213568732,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008621034457170329,80.0,1,1,0,0,1,0,1,0,0,0,1
0.03462689167337329,175.0,1,0,1,0,0,0,1,0,0,1,0
0.011234727577257797,175.0,1,0,0,0,1,0,1,0,0,0,1
0.004864012817322655,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006334377417649914,238.0,1,0,0,0,1,1,0,0,0,0,1
0.0058645874923908955,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006784700909541846,240.0,1,0,1,0,0,0,1,1,0,0,0
0.010681880869632544,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008342015578908759,299.0,1,0,0,1,0,1,0,1,0,0,0
0.010677987582959125,280.0,1,0,0,1,0,0,1,1,0,0,0
0.007410222301737556,37.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,211.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,213.0,1,0,0,1,0,0,1,1,0,0,0
0.00813437362299317,31.0,1,0,0,1,0,0,1,1,0,0,0
0.008212239356461516,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009138841584734828,74.0,1,1,0,0,1,0,1,0,0,0,1
0.007044253354436331,137.0,1,0,0,1,0,0,1,1,0,0,0
0.010340569404596295,76.0,1,1,0,1,0,0,1,1,0,0,0
0.0104438712776643,80.0,1,0,0,1,0,0,1,1,0,0,0
0.015625057182648016,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013060679027090502,80.0,1,1,0,0,1,0,1,0,0,0,1
0.02352064255633826,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00954633892321917,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03000685815425145,137.0,1,1,1,0,0,0,1,0,0,1,0
0.005084632395482967,31.0,1,0,1,0,0,0,1,1,0,0,0
0.024291513317674884,263.0,1,0,1,0,0,0,1,0,0,1,0
0.00922579165377448,225.0,1,1,0,0,1,0,1,0,0,0,1
0.010441794858105143,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00954633892321917,80.0,1,0,0,0,1,0,1,0,0,0,1
0.028026472999706526,175.0,1,0,1,0,0,1,0,0,0,1,0
0.009120672913592214,80.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,80.0,1,0,1,0,0,1,0,0,0,1,0
0.005577782040782489,140.0,1,1,0,0,1,1,0,0,0,0,1
0.005889244974655872,306.0,1,0,0,1,0,0,1,1,0,0,0
0.01093754002785361,131.0,1,0,0,0,1,1,0,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.008147351245237893,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03806077051932733,65.0,1,0,1,0,0,0,1,0,0,1,0
0.00922579165377448,225.0,1,0,0,0,1,1,0,0,0,0,1
0.02383470101466059,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007719089711161993,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.011224345479462019,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007719089711161993,80.0,1,0,1,0,0,0,1,1,0,0,0
0.0068366113985207436,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012773873575482094,225.0,1,0,0,0,1,1,0,0,0,0,1
0.02200226075370552,131.0,1,0,1,0,0,0,1,0,0,1,0
0.009639777803381185,183.0,1,0,0,1,0,0,1,1,0,0,0
0.00986169514376597,225.0,1,1,0,0,1,0,1,0,0,0,1
0.02680917203315139,80.0,1,0,1,0,0,0,1,0,0,1,0
0.02200226075370552,80.0,1,0,1,0,0,0,1,0,0,1,0
0.03377815517856832,65.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008342015578908759,31.0,1,0,0,1,0,1,0,1,0,0,0
0.012548062948423894,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0077357010676352405,137.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.004838057572833206,31.0,1,0,0,1,0,0,1,1,0,0,0
0.0282159462844795,37.0,1,0,1,0,0,1,0,0,0,1,0
0.009232280464896842,80.0,1,1,0,0,1,0,1,0,0,0,1
0.03149668918794579,69.0,1,0,1,0,0,0,1,0,0,1,0
0.00548693868506942,306.0,1,0,1,0,0,0,1,1,0,0,0
0.008650882988333195,225.0,1,0,1,0,0,1,0,0,0,1,0
0.008082463134014273,175.0,1,1,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.01041843513806464,80.0,1,0,0,1,0,0,1,1,0,0,0
0.014209198595748599,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008316060334419308,100.0,1,1,0,1,0,1,0,1,0,0,0
0.7948772341593132,80.0,0,0,1,0,0,0,1,0,1,0,0
0.020698009718110734,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004941878550791,88.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011404734428663684,175.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008342015578908759,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,31.0,1,1,0,1,0,1,0,1,0,0,0
0.00919853864706056,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03168616247271877,225.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006238343013038954,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009665733047870634,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004033444993660301,74.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,44.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.013265725458557146,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,140.0,1,0,0,1,0,0,1,1,0,0,0
0.010515767304900073,37.0,1,0,0,0,1,1,0,0,0,0,1
0.012546765186199422,39.0,1,0,0,1,0,0,1,1,0,0,0
0.03637367962751317,74.0,1,0,1,0,0,1,0,0,0,1,0
0.014052169366587434,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008757299490739934,232.0,1,1,0,1,0,1,0,1,0,0,0
0.008536679912579621,112.0,1,0,0,1,0,0,1,1,0,0,0
0.008601568023803245,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006264298257528403,143.0,1,1,0,0,1,0,1,0,0,0,1
0.007563358244225302,175.0,1,0,1,0,0,0,1,1,0,0,0
0.052647202638485574,15.0,0,0,1,0,0,1,0,0,1,0,0
0.00600604357485839,175.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,44.0,1,0,0,1,0,0,1,1,0,0,0
0.008290105089929861,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,1,0,1,0,0,0
0.005227386240174934,161.0,1,0,0,1,0,1,0,1,0,0,0
0.009510001580933942,21.0,1,0,0,1,0,0,1,1,0,0,0
0.006070931686082011,80.0,1,0,0,1,0,1,0,1,0,0,0
0.01041843513806464,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0059982570015115555,306.0,1,0,0,0,1,0,1,0,0,0,1
0.009120672913592214,0.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006774318811746067,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00919853864706056,43.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010366524649085744,175.0,1,1,0,1,0,0,1,1,0,0,0
0.009769554025828428,31.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,306.0,1,0,0,1,0,0,1,1,0,0,0
0.024361592477796394,21.0,1,0,1,0,0,0,1,0,0,1,0
0.009328314869507803,35.0,1,0,0,1,0,1,0,1,0,0,0
0.01388865132630391,31.0,1,0,0,0,1,0,1,0,0,0,1
0.022617400048105453,225.0,1,1,0,0,1,0,1,0,0,0,1
0.0093802253584867,284.0,1,0,0,1,0,0,1,1,0,0,0
0.006170859377366389,140.0,1,0,0,0,1,0,1,0,0,0,1
0.00548693868506942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.00989933024827567,80.0,1,1,0,1,0,0,1,1,0,0,0
0.0058645874923908955,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004967833795280449,80.0,1,1,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.014052169366587434,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007153265381292015,225.0,1,1,0,0,1,0,1,0,0,0,1
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.005279296729153831,80.0,1,0,0,1,0,1,0,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.0234998783607467,31.0,1,0,1,0,0,0,1,0,0,1,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.03905226085882426,74.0,1,0,1,0,0,1,0,0,0,1,0
0.0868339193205623,243.0,0,0,1,0,0,0,1,0,1,0,0
0.010515767304900073,37.0,1,0,0,0,1,0,1,0,0,0,1
0.008342015578908759,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009003874313389695,31.0,1,0,0,1,0,1,0,1,0,0,0
0.005279296729153831,155.0,1,0,0,1,0,0,1,1,0,0,0
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.0061319265106322155,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005902222596900596,216.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,175.0,1,0,0,1,0,0,1,1,0,0,0
0.006815847202929184,295.0,1,0,0,0,1,0,1,0,0,0,1
0.007199984821373023,175.0,1,0,0,1,0,0,1,1,0,0,0
0.00901685193563442,218.0,1,0,1,0,0,0,1,1,0,0,0
0.008406903690132379,282.0,1,0,0,1,0,0,1,1,0,0,0
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011249002961726994,277.0,1,0,0,1,0,0,1,1,0,0,0
0.01683586933808079,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00907187705395205,80.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.009521681440954194,281.0,1,1,0,0,1,1,0,0,0,0,1
0.009003874313389695,43.0,1,0,0,1,0,1,0,1,0,0,0
0.04042529329231609,65.0,1,0,1,0,0,1,0,0,0,1,0
0.022617400048105453,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008186284111972067,202.0,1,0,0,1,0,0,1,1,0,0,0
0.006875544265254916,202.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,74.0,1,0,1,0,0,1,0,0,0,1,0
0.009068762424613318,69.0,1,0,0,1,0,0,1,1,0,0,0
0.013591463776899723,225.0,1,0,0,0,1,1,0,0,0,0,1
0.013269618745230562,65.0,1,1,0,0,1,1,0,0,0,0,1
0.007563358244225302,175.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006022914483776532,161.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02200226075370552,175.0,1,0,1,0,0,0,1,0,0,1,0
0.011634438342395304,74.0,1,0,0,0,1,1,0,0,0,0,1
0.008646989701659778,65.0,1,0,0,0,1,1,0,0,0,0,1
0.010898607161119438,39.0,1,0,0,1,0,0,1,1,0,0,0
0.02339605738278891,225.0,1,0,1,0,0,0,1,0,0,1,0
0.004838057572833206,281.0,1,0,0,1,0,0,1,1,0,0,0
0.007917647331506274,281.0,1,0,0,0,1,1,0,0,0,0,1
0.010330187306800517,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007353120763860769,80.0,1,0,0,0,1,0,1,0,0,0,1
0.020592890977928466,291.0,1,0,1,0,0,0,1,0,0,1,0
0.006124139937285381,306.0,1,0,0,0,1,0,1,0,0,0,1
0.004786147083854309,74.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.01639722570620911,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006453771542301378,306.0,1,0,0,0,1,0,1,0,0,0,1
0.005372735609315846,140.0,1,0,0,0,1,0,1,0,0,0,1
0.007005320487702159,74.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006395372242200118,191.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,80.0,1,0,1,0,0,0,1,0,0,1,0
0.008316060334419308,74.0,1,0,0,1,0,1,0,1,0,0,0
0.1252595686669223,80.0,0,0,1,0,0,0,1,0,1,0,0
0.029646080255848115,80.0,1,0,1,0,0,0,1,0,0,1,0
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010548211360511883,226.0,1,1,0,1,0,0,1,1,0,0,0
0.007850163695833709,280.0,1,0,0,0,1,0,1,0,0,0,1
0.009302359625018353,8.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,1,0,1,0,0,0
0.006992342865457434,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,137.0,1,0,0,1,0,1,0,1,0,0,0
0.006475833500117409,163.0,1,0,0,0,1,1,0,0,0,0,1
0.02106008537873854,98.0,1,0,0,0,1,0,1,0,0,0,1
0.008627523268292692,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007835888311364511,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00652514846464736,272.0,1,1,0,1,0,0,1,1,0,0,0
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004941878550791,188.0,1,0,1,0,0,0,1,1,0,0,0
0.009607333747769373,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008290105089929861,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0392105878502099,291.0,1,0,1,0,0,1,0,0,0,1,0
0.005889244974655872,280.0,1,1,0,0,1,0,1,0,0,0,1
0.007007916012151103,306.0,1,0,0,0,1,0,1,0,0,0,1
0.006937836852029592,74.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,14.0,1,0,0,1,0,1,0,1,0,0,0
0.030144420950045527,291.0,1,0,1,0,0,1,0,0,0,1,0
0.013265725458557146,80.0,1,1,0,0,1,0,1,0,0,0,1
0.023863251783598983,80.0,1,0,1,0,0,0,1,0,0,1,0
0.01268425011626003,226.0,1,1,0,1,0,1,0,1,0,0,0
0.007840300702927717,31.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,1,1,0,0,0,1,0,0,1,0
0.006628969442605155,226.0,1,1,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006539423849116557,237.0,1,0,0,0,1,0,1,0,0,0,1
0.006966387620967986,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004941878550791,175.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007446559644022783,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004701792539263601,238.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,131.0,1,0,0,1,0,1,0,1,0,0,0
0.013701773565979881,211.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,175.0,1,0,0,1,0,0,1,1,0,0,0
0.04095997132879873,131.0,1,0,1,0,0,0,1,0,0,1,0
0.008854631657575367,74.0,1,0,0,0,1,1,0,0,0,0,1
0.005577782040782489,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010929753454506776,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00795268691156703,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006135819797305633,205.0,1,1,0,1,0,0,1,1,0,0,0
0.012384544908140366,281.0,1,0,0,0,1,1,0,0,0,0,1
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006966387620967986,164.0,1,0,0,1,0,0,1,1,0,0,0
0.010618290520633395,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007978642156056478,95.0,1,1,0,1,0,0,1,1,0,0,0
0.0049042434462813,97.0,1,0,0,0,1,0,1,0,0,0,1
0.011224345479462019,225.0,1,0,0,0,1,1,0,0,0,0,1
0.023915162272577877,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,1,0,0,1,1,0,0,0,0,1
0.010441794858105143,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006186432524060058,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007767106913467473,225.0,1,0,0,0,1,0,1,0,0,0,1
0.022407162567740918,291.0,1,1,1,0,0,1,0,0,0,1,0
0.14817589526581273,243.0,0,0,1,0,0,0,1,0,1,0,0
0.0054064774271521295,143.0,1,0,0,0,1,0,1,0,0,0,1
0.006342163990996749,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008290105089929861,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008887075713187177,175.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,161.0,1,1,0,1,0,0,1,1,0,0,0
0.005538849174048317,143.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006774318811746067,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006291551264242324,295.0,1,0,0,1,0,1,0,1,0,0,0
0.005993065952613666,280.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006076122734979901,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,164.0,1,1,0,1,0,0,1,1,0,0,0
0.00964756437672802,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007344036428289462,219.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.006753554616154508,225.0,1,0,1,0,0,0,1,0,0,1,0
0.006824931538500492,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006174752664039806,37.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006291551264242324,80.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.012494854697220524,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005928177841390044,306.0,1,0,1,0,0,0,1,1,0,0,0
0.008147351245237893,16.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,280.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,1,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00968519948123772,74.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,31.0,1,0,1,0,0,0,1,0,0,1,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.03874598897384877,80.0,1,0,1,0,0,1,0,0,0,1,0
0.006186432524060058,80.0,1,1,0,0,1,0,1,0,0,0,1
0.024244793877593877,80.0,1,0,1,0,0,1,0,0,0,1,0
0.010470345627043538,80.0,1,0,0,1,0,1,0,1,0,0,0
0.02200226075370552,80.0,1,0,1,0,0,1,0,0,0,1,0
0.020281428044055083,131.0,1,1,0,0,1,0,1,0,0,0,1
0.008757299490739934,161.0,1,0,0,1,0,1,0,1,0,0,0
0.00901685193563442,131.0,1,1,0,1,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.006732790420562949,44.0,1,1,0,1,0,0,1,1,0,0,0
0.010857078769936322,80.0,1,0,0,0,1,0,1,0,0,0,1
0.013662840699245709,21.0,1,0,0,1,0,0,1,1,0,0,0
0.01305419021596814,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007896883135914716,80.0,1,0,0,0,1,0,1,0,0,0,1
0.022495410399005045,41.0,1,0,1,0,0,1,0,0,0,1,0
0.009665733047870634,136.0,1,0,0,1,0,0,1,1,0,0,0
0.029479966691115644,0.0,1,0,1,0,0,1,0,0,0,1,0
0.008627523268292692,31.0,1,0,0,1,0,0,1,1,0,0,0
0.008147351245237893,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007266170694821116,258.0,1,0,0,0,1,0,1,0,0,0,1
0.02432785065996011,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009639777803381185,37.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,1,0,0,1,0,1,0,0,0,1
0.009508703818709469,31.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,143.0,1,0,0,1,0,1,0,1,0,0,0
0.00652514846464736,69.0,1,1,0,1,0,0,1,1,0,0,0
0.009769554025828428,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
